Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.00068,6.80E-06,0.0011,1.10E-05,-0.019671,-0.000196729,0.028134465,0.028134656,,
0.000537,5.37E-06,0.00101,1.01E-05,0.001854,1.85E-05,0.08007476,0.08007519,,
0.000708,7.08E-06,-0.000004,-4.00E-08,-0.009872,-9.87E-05,0.106044942,0.106045693,,
0.000337,3.37E-06,0.000958,9.58E-06,-0.004554,-4.55E-05,0.123358421,0.123358837,,
0.000422,4.22E-06,-0.000314,-3.14E-06,-0.017332,-0.000173335,0.086567323,0.086567688,,
-0.000019,-1.90E-07,-0.004242,-4.24E-05,-0.005181,-5.18E-05,0.088731463,0.088731447,,
0.000152,1.52E-06,-0.003475,-3.48E-05,0.015034,0.000150329,0.086567323,0.086567455,,
0.000015,1.50E-07,-0.000507,-5.07E-06,0.025232,0.000252288,0.069253844,0.069253855,,
-0.000417,-4.17E-06,-0.000199,-1.99E-06,-0.001205,-1.21E-05,0.069253844,0.069253555,,
-0.000696,-6.96E-06,-0.0036,-3.60E-05,0.000368,3.68E-06,0.056268788,0.056268397,,
-0.001264,-1.26E-05,-0.000499,-4.99E-06,-0.01074,-0.000107406,0.166642012,0.166639905,,
-0.00176,-1.76E-05,-0.000317,-3.17E-06,0.001609,1.61E-05,0.138507688,0.138505251,,
-0.001904,-1.90E-05,0.000425,4.25E-06,-0.035508,-0.000355143,0.088731463,0.088729774,,
-0.00262,-2.62E-05,0.001783,1.78E-05,0.002114,2.11E-05,0.132015125,0.132011666,,
-0.002303,-2.30E-05,0.002808,2.81E-05,-0.019092,-0.000190938,0.073582196,0.073580502,,
-0.002541,-2.54E-05,0.000432,4.32E-06,0.014891,0.000148899,0.025970112,0.025969452,,
-0.003005,-3.01E-05,0.001467,1.47E-05,0.000106,1.06E-06,-0.058432574,-0.058430818,,
-0.002528,-2.53E-05,-0.001712,-1.71E-05,-0.003564,-3.56E-05,0.006492351,0.006492187,,
-0.002853,-2.85E-05,-0.000071,-7.10E-07,0.022265,0.000222625,0.06059714,0.060595411,,
-0.00161,-1.61E-05,-0.000489,-4.89E-06,0.000153,1.53E-06,0.084403112,0.084401753,,
-0.001888,-1.89E-05,0.00005,5.00E-07,0.02043,0.000204279,0.01298541,0.012985165,,
-0.001859,-1.86E-05,0.004097,4.10E-05,0.008636,8.64E-05,0.084403112,0.084401542,,
-0.001927,-1.93E-05,0.003857,3.86E-05,-0.012737,-0.000127378,0.028134465,0.028133923,,
-0.001798,-1.80E-05,0.001716,1.72E-05,0.00767,7.67E-05,0,0,,
-0.001522,-1.52E-05,0.00123,1.23E-05,-0.025289,-0.000252922,0.112537506,0.112535793,,
-0.001045,-1.05E-05,0.00304,3.04E-05,0.007028,7.03E-05,0.056268788,0.0562682,,
-0.001143,-1.14E-05,-0.000123,-1.23E-06,-0.002694,-2.69E-05,0.015149055,0.015148881,,
-0.000538,-5.38E-06,0.000788,7.88E-06,0.000279,2.79E-06,0.049776225,0.049775957,,
-0.000238,-2.38E-06,0.002839,2.84E-05,-0.008861,-8.86E-05,-0.006492351,-0.006492335,,
-0.000494,-4.94E-06,0.001377,1.38E-05,0.009315,9.31E-05,0.10171659,0.101716088,,
-0.000647,-6.47E-06,-0.003795,-3.80E-05,0.01204,0.000120393,-0.012984701,-0.012984617,,
-0.00032,-3.20E-06,-0.002114,-2.11E-05,-0.002701,-2.70E-05,0.047612013,0.047611861,,
-0.000828,-8.28E-06,-0.007207,-7.21E-05,0.009202,9.20E-05,0.062761281,0.062760761,,
-0.000682,-6.82E-06,-0.006211,-6.21E-05,-0.015591,-0.000155922,-0.002164353,-0.002164339,,
-0.000628,-6.28E-06,-0.003621,-3.62E-05,0.001798,1.80E-05,0.086567323,0.086566779,,
-0.000214,-2.14E-06,-0.006146,-6.15E-05,0.004166,4.17E-05,0.008656704,0.008656685,,
-0.000607,-6.07E-06,-0.004215,-4.22E-05,-0.003151,-3.15E-05,0.06059714,0.060596772,,
-0.000769,-7.69E-06,-0.002843,-2.84E-05,0.012872,0.000128712,0.095224027,0.095223295,,
-0.000644,-6.44E-06,0.003182,3.18E-05,-0.020622,-0.000206241,0.097388238,0.097387611,,
0.000058,5.80E-07,0.003026,3.03E-05,-0.00117,-1.17E-05,-0.047612226,-0.047612254,,
-0.000538,-5.38E-06,0.00405,4.05E-05,0.011885,0.000118843,-0.032462462,-0.032462288,,
-0.000487,-4.87E-06,0.001604,1.60E-05,0.016367,0.000163657,-0.04328352,-0.043283309,,
0.000161,1.61E-06,0.000679,6.79E-06,-0.006575,-6.58E-05,0.090895675,0.090895821,,
0.000259,2.59E-06,0.004538,4.54E-05,0.013101,0.000131001,0.058432929,0.05843308,,
0.000175,1.75E-06,0.002181,2.18E-05,-0.015945,-0.000159463,0.164477871,0.164478159,,
-0.000215,-2.15E-06,0.000206,2.06E-06,0.03016,0.000301555,0.136343477,0.136343184,,
-0.000731,-7.31E-06,-0.0004,-4.00E-06,0.00506,5.06E-05,0.127686773,0.12768584,,
-0.000687,-6.87E-06,-0.000645,-6.45E-06,-0.009145,-9.15E-05,0.088731463,0.088730854,,
-0.000366,-3.66E-06,0.001064,1.06E-05,0.015607,0.000156058,0.034626958,0.034626831,,
-0.000525,-5.25E-06,-0.000328,-3.28E-06,-0.002171,-2.17E-05,0.203432897,0.203431829,,
-0.00056,-5.60E-06,0.001212,1.21E-05,0.0124,0.000123992,-0.010821057,-0.010820997,,
-0.00078,-7.80E-06,0.000778,7.78E-06,-0.031346,-0.000313509,0.106044942,0.106044115,,
-0.000755,-7.55E-06,0.001495,1.49E-05,0.002183,2.18E-05,-0.090895746,-0.09089506,,
-0.000692,-6.92E-06,-0.000009,-9.00E-08,0.009729,9.73E-05,0.112537506,0.112536727,,
-0.001175,-1.18E-05,0.000389,3.89E-06,0.010873,0.000108724,0.123358421,0.123356972,,
-0.000125,-1.25E-06,-0.00152,-1.52E-05,0.007765,7.76E-05,0.095224027,0.095223908,,
-0.000699,-6.99E-06,-0.001844,-1.84E-05,-0.000035,-3.50E-07,0.093059815,0.093059165,,
-0.000667,-6.67E-06,0.001914,1.91E-05,0.018367,0.000183653,0.1991049,0.199103571,,
-0.000847,-8.47E-06,-0.001823,-1.82E-05,0.016891,0.000168896,-0.082239042,-0.082238345,,
-0.000631,-6.31E-06,0.002525,2.52E-05,-0.000568,-5.68E-06,0.067089704,0.06708928,,
-0.001331,-1.33E-05,-0.001474,-1.47E-05,-0.013779,-0.000137799,0.108209154,0.108207713,,
-0.001021,-1.02E-05,-0.000815,-8.15E-06,0.008986,8.99E-05,0.017313408,0.017313231,,
-0.000962,-9.62E-06,-0.003129,-3.13E-05,0.005092,5.09E-05,0.077910548,0.077909799,,
-0.000558,-5.58E-06,-0.000495,-4.95E-06,0.009935,9.93E-05,-0.05626893,-0.056268616,,
-0.000236,-2.36E-06,0.000221,2.21E-06,0.002845,2.84E-05,0.004328707,0.004328696,,
-0.000395,-3.95E-06,0.00075,7.50E-06,0.018797,0.000187952,0.045447873,0.045447693,,
0.000146,1.46E-06,0.001848,1.85E-05,-0.021581,-0.000215833,0.049776225,0.049776298,,
-0.00045,-4.50E-06,0.000924,9.24E-06,0.020259,0.000202569,0.095224027,0.095223598,,
-0.000094,-9.40E-07,-0.001506,-1.51E-05,0.001649,1.65E-05,0.177462785,0.177462618,,
-0.000032,-3.20E-07,-0.000049,-4.90E-07,-0.036284,-0.000362906,-0.017313408,-0.017313402,,
-0.000527,-5.27E-06,0.000067,6.70E-07,-0.010791,-0.000107916,0.058432929,0.058432621,,
-0.001102,-1.10E-05,0.000771,7.71E-06,0.021427,0.000214247,0.088731463,0.088730486,,
-0.001048,-1.05E-05,-0.000409,-4.09E-06,0.024636,0.00024633,0.112537506,0.112536326,,
-0.000709,-7.09E-06,0.002781,2.78E-05,-0.004369,-4.37E-05,0.112537506,0.112536708,,
-0.000723,-7.23E-06,0.001201,1.20E-05,0.005962,5.96E-05,0.082238971,0.082238376,,
-0.000414,-4.14E-06,-0.001265,-1.27E-05,0.018462,0.000184603,0.10171659,0.101716169,,
-0.000053,-5.30E-07,-0.003765,-3.77E-05,0.010504,0.000105034,0.073582196,0.073582157,,
0.001084,1.08E-05,-0.004427,-4.43E-05,0.013412,0.000134111,0.136343477,0.136344955,,
0.000904,9.04E-06,-0.004421,-4.42E-05,0.022313,0.000223105,0.625448454,0.625454108,,
0.001922,1.92E-05,-0.003788,-3.79E-05,-0.01072,-0.000107206,1.975894976,1.975932953,,
0.002407,2.41E-05,-0.003512,-3.51E-05,0.022106,0.000221036,3.89985753,3.8999514,,
0.00458,4.58E-05,-0.002787,-2.79E-05,0.015536,0.000155348,6.615901047,6.616204055,,
0.005326,5.33E-05,-0.005968,-5.97E-05,-0.00815,-8.15E-05,9.336263342,9.336760591,,
0.006451,6.45E-05,-0.006132,-6.13E-05,0.004863,4.86E-05,12.11510289,12.11588443,,
0.007579,7.58E-05,-0.006592,-6.59E-05,0.009815,9.81E-05,14.77920051,14.78032062,,
0.008821,8.82E-05,-0.006024,-6.02E-05,0.039945,0.00039937,17.4628,17.46434039,,
0.010191,0.000101905,-0.006691,-6.69E-05,0.012687,0.000126862,19.97322287,19.97525834,,
0.012178,0.000121773,-0.006903,-6.90E-05,-0.010626,-0.000106266,22.67632423,22.67908575,,
0.013362,0.000133611,-0.005152,-5.15E-05,0.044596,0.000445861,25.25383354,25.25720795,,
0.014495,0.000144939,-0.007416,-7.42E-05,0.008466,8.47E-05,27.86814819,27.87218768,,
0.016471,0.000164696,-0.008647,-8.65E-05,0.019505,0.000195031,30.66429122,30.66934194,,
0.016777,0.000167756,-0.007724,-7.72E-05,0.020277,0.000202749,33.26562827,33.27120924,,
0.018538,0.000185363,-0.006697,-6.70E-05,0.028975,0.000289708,36.07042303,36.07710977,,
0.019766,0.00019764,-0.008598,-8.60E-05,0.028937,0.000289328,38.5224112,38.53002554,,
0.021581,0.000215787,-0.009329,-9.33E-05,0.027656,0.000276522,41.13239999,41.14127677,,
0.022052,0.000220496,-0.007272,-7.27E-05,0.032484,0.000324787,43.54332784,43.55293002,,
0.02372,0.000237172,-0.011916,-0.000119167,0.012998,0.000129972,46.23338068,46.24434724,,
0.024861,0.000248579,-0.010985,-0.000109856,0.03951,0.000395022,48.92995778,48.94212226,,
0.026122,0.000261186,-0.011984,-0.000119847,0.024916,0.000249129,51.45988252,51.47332487,,
0.02741,0.000274062,-0.010245,-0.000102455,0.04775,0.000477386,54.0720697,54.08689086,,
0.028413,0.00028409,-0.01228,-0.000122808,0.059021,0.000590036,56.5781667,56.59424225,,
0.029931,0.000299265,-0.011356,-0.000113566,0.048043,0.000480315,59.30942167,59.32717358,,
0.030748,0.000307433,-0.012056,-0.000120567,0.025711,0.000257077,61.89558272,61.91461437,,
0.032286,0.000322808,-0.012085,-0.000120857,0.04274,0.000427309,64.5662046,64.58705045,,
0.033011,0.000330056,-0.008665,-8.67E-05,0.040399,0.000403908,67.08527921,67.10742473,,
0.03417,0.000341642,-0.01582,-0.000158213,0.040451,0.000404428,69.58492285,69.60870002,,
0.034693,0.00034687,-0.014303,-0.00014304,0.049894,0.000498816,72.26008335,72.28515255,,
0.036559,0.000365523,-0.016668,-0.000166694,0.039541,0.000395332,74.68824377,74.71554905,,
0.03743,0.00037423,-0.017799,-0.000178006,0.054807,0.00054792,77.21355898,77.24246001,,
0.037999,0.000379918,-0.019414,-0.000194159,0.042039,0.000420302,79.86510448,79.89545242,,
0.039102,0.000390944,-0.01649,-0.000164914,0.051072,0.00051059,82.45282568,82.48506638,,
0.039862,0.000398541,-0.016827,-0.000168284,0.00752,7.52E-05,85.04338351,85.0772835,,
0.040979,0.000409706,-0.020024,-0.00020026,0.034437,0.000344311,87.60841162,87.64431267,,
0.04232,0.00042311,-0.015854,-0.000158553,0.036437,0.000364304,90.12308944,90.16122953,,
0.042425,0.00042416,-0.018537,-0.000185387,0.03785,0.000378428,92.7632884,92.80264322,,
