Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.001355,1.35E-05,0.000728,7.28E-06,0.033922,0.000339162,0.058461019,0.058461811,,
0.001235,1.23E-05,0.000223,2.23E-06,0.016163,0.000161617,0.002165381,0.002165407,,
0.002001,2.00E-05,-0.000768,-7.68E-06,0.032233,0.000322278,0.129912902,0.129915502,,
0.00326,3.26E-05,-0.002893,-2.89E-05,0.028089,0.000280851,0.15156458,0.151569521,,
0.002468,2.47E-05,0.001074,1.07E-05,0.029012,0.000290078,0.110425896,0.110428621,,
0.003218,3.22E-05,-0.000128,-1.28E-06,0.01611,0.000161087,0.086608129,0.086610916,,
0.003815,3.81E-05,-0.000772,-7.72E-06,0.014212,0.00014211,0.127747522,0.127752395,,
0.003962,3.96E-05,0.004991,4.99E-05,0.020333,0.000203309,0.103930464,0.103934581,,
0.004642,4.64E-05,0.001695,1.69E-05,0.036205,0.000361984,0.108260515,0.108265541,,
0.004946,4.95E-05,0.002147,2.15E-05,-0.001465,-1.47E-05,0.106095135,0.106100382,,
0.005211,5.21E-05,0.005515,5.51E-05,0.018481,0.000184793,0.116921328,0.116927421,,
0.004534,4.53E-05,0.002442,2.44E-05,0.02484,0.000248369,0.149399199,0.149405973,,
0.004897,4.90E-05,0.003668,3.67E-05,0.023918,0.000239151,0.075782645,0.075786356,,
0.004819,4.82E-05,0.004282,4.28E-05,0.022399,0.000223965,0.21435565,0.21436598,,
0.004719,4.72E-05,0.004105,4.10E-05,0.029753,0.000297486,0.136408335,0.136414772,,
0.004362,4.36E-05,0.007947,7.95E-05,0.017166,0.000171645,0.021652387,0.021653331,,
0.004343,4.34E-05,0.002622,2.62E-05,0.021734,0.000217316,0.019487006,0.019487853,,
0.004592,4.59E-05,0.001017,1.02E-05,0.020517,0.000205149,0.054130258,0.054132743,,
0.003932,3.93E-05,0.000904,9.04E-06,-0.023485,-0.000234878,0.09093889,0.090942465,,
0.003366,3.37E-05,-0.000638,-6.38E-06,0.023668,0.000236652,0.015156245,0.015156755,,
0.003683,3.68E-05,-0.000969,-9.69E-06,0.017531,0.000175295,-0.017321626,-0.017322264,,
0.003158,3.16E-05,0.0013,1.30E-05,-0.016876,-0.000168774,-0.017321626,-0.017322173,,
0.003164,3.16E-05,0.002841,2.84E-05,-0.008634,-8.63E-05,0.121252089,0.121255926,,
0.003192,3.19E-05,0.00761,7.61E-05,-0.001757,-1.76E-05,0.069286503,0.069288714,,
0.003233,3.23E-05,0.005464,5.46E-05,0.013891,0.0001389,0.099599703,0.099602923,,
0.003288,3.29E-05,0.011424,0.000114233,0.019249,0.000192471,0.134242954,0.134247368,,
0.004023,4.02E-05,0.00895,8.95E-05,0.001005,1.00E-05,0.064956451,0.064959064,,
0.003507,3.51E-05,0.007107,7.11E-05,-0.007877,-7.88E-05,0.03247858,0.032479719,,
0.003949,3.95E-05,0.005652,5.65E-05,0.005841,5.84E-05,0.121252089,0.121256878,,
0.004282,4.28E-05,0.004975,4.97E-05,-0.019179,-0.000191808,0.132077573,0.132083229,,
0.004184,4.18E-05,0.005207,5.21E-05,-0.000629,-6.29E-06,0.034643251,0.034644701,,
0.004721,4.72E-05,0.002778,2.78E-05,0.027315,0.000273113,0.006495432,0.006495739,,
0.003709,3.71E-05,0.007083,7.08E-05,0.014832,0.000148309,0.041139393,0.041140919,,
0.004157,4.16E-05,0.00493,4.93E-05,0.017163,0.000171615,0.114755948,0.114760718,,
0.004123,4.12E-05,0.004501,4.50E-05,-0.002034,-2.03E-05,0.190538592,0.190546448,,
0.004122,4.12E-05,0.004862,4.86E-05,-0.000188,-1.88E-06,0.095268941,0.095272868,,
0.004277,4.28E-05,0.001009,1.01E-05,0.002559,2.56E-05,0.080112696,0.080116123,,
0.003737,3.74E-05,0.003923,3.92E-05,-0.015199,-0.000152002,0.084443457,0.084446613,,
0.004038,4.04E-05,0.001359,1.36E-05,0.002658,2.66E-05,0.097434322,0.097438256,,
0.003299,3.30E-05,0.004043,4.04E-05,0.003922,3.92E-05,0.03247858,0.032479652,,
0.003467,3.47E-05,0.004141,4.14E-05,-0.009936,-9.94E-05,0.064956451,0.064958703,,
0.003342,3.34E-05,0.004936,4.94E-05,-0.008387,-8.39E-05,0.071451883,0.071454271,,
0.003588,3.59E-05,0.001008,1.01E-05,-0.004061,-4.06E-05,0.162390773,0.1623966,,
0.003547,3.55E-05,0.004855,4.85E-05,0.047224,0.000472129,-0.080112696,-0.080115538,,
