Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.000335,3.35E-06,0.008676,8.68E-05,-0.05755,-0.000575666,0.077517668,0.077517928,,
0.000636,6.36E-06,0.010637,0.000106364,-0.02202,-0.000220224,-0.051679151,-0.051679479,,
-0.000118,-1.18E-06,0.020409,0.000204069,-0.040679,-0.000406873,0.034452297,0.034452256,,
-0.001616,-1.62E-05,0.023451,0.000234483,-0.071756,-0.000717818,0.027991962,0.02799151,,
-0.001653,-1.65E-05,0.027575,0.000275712,-0.022855,-0.000228576,-0.019379593,-0.019379273,,
-0.001106,-1.11E-05,0.030743,0.000307383,-0.038458,-0.000384654,0.064597704,0.064596989,,
-0.000144,-1.44E-06,0.026646,0.000266425,-0.041739,-0.000417477,0.038758481,0.038758425,,
0.000449,4.49E-06,0.027062,0.000270583,-0.045759,-0.000457695,0.071058039,0.071058358,,
0.000732,7.32E-06,0.023534,0.000235312,-0.030145,-0.000301495,0.027991962,0.027992167,,
0.001254,1.25E-05,0.024107,0.000241041,-0.045417,-0.000454273,-0.034453002,-0.034453434,,
0.00182,1.82E-05,0.021919,0.000219166,-0.032211,-0.000322162,-0.010766519,-0.010766715,,
-0.000071,-7.10E-07,0.022465,0.000224625,-0.018598,-0.000185997,-0.043066077,-0.043066046,,
-0.000355,-3.55E-06,0.02004,0.00020038,-0.042218,-0.000422269,0.090436926,0.090436605,,
-0.001374,-1.37E-05,0.018643,0.000186413,-0.024265,-0.000242679,-0.002153445,-0.002153415,,
-0.001474,-1.47E-05,0.016983,0.000169816,-0.022395,-0.000223975,0.017226148,0.017225894,,
-0.001728,-1.73E-05,0.016904,0.000169026,-0.035693,-0.000356994,0.008613074,0.008612925,,
-0.002654,-2.65E-05,0.009868,9.87E-05,-0.005549,-5.55E-05,-0.05383189,-0.053830461,,
-0.002438,-2.44E-05,0.01176,0.000117593,-0.033283,-0.000332885,0.008613074,0.008612864,,
-0.00243,-2.43E-05,0.010649,0.000106484,-0.044019,-0.000440287,0.127042668,0.127039581,,
-0.002414,-2.41E-05,0.00398,3.98E-05,-0.044738,-0.00044748,-0.00430689,-0.004306786,,
-0.002197,-2.20E-05,0.003315,3.31E-05,-0.016394,-0.000163953,0.027991962,0.027991347,,
-0.002262,-2.26E-05,0.001754,1.75E-05,-0.020328,-0.000203301,-0.10766378,-0.107661345,,
-0.002346,-2.35E-05,0.003995,3.99E-05,-0.054665,-0.000546799,-0.015073409,-0.015073055,,
-0.001903,-1.90E-05,0.00369,3.69E-05,-0.024394,-0.00024397,0.021532333,0.021531923,,
-0.003045,-3.05E-05,0.006264,6.26E-05,-0.032469,-0.000324743,0.043065371,0.04306406,,
-0.003059,-3.06E-05,0.011002,0.000110014,-0.013526,-0.000135269,0.043065371,0.043064054,,
-0.004132,-4.13E-05,0.016295,0.000162937,-0.028111,-0.00028115,0.021532333,0.021531443,,
-0.004344,-4.34E-05,0.018208,0.000182063,-0.048098,-0.000481096,0.05598463,0.055982198,,
-0.004684,-4.68E-05,0.023105,0.000231023,-0.044589,-0.000445989,0.043065371,0.043063354,,
-0.005033,-5.03E-05,0.020556,0.000205539,-0.05329,-0.000533042,0.053831185,0.053828475,,
-0.004622,-4.62E-05,0.018521,0.000185193,-0.025055,-0.000250581,-0.1184303,-0.118424826,,
-0.005221,-5.22E-05,0.015979,0.000159777,-0.027224,-0.000272277,0.010765814,0.010765251,,
-0.005384,-5.38E-05,0.015472,0.000154708,-0.021769,-0.000217714,-0.025839928,-0.025838537,,
-0.004802,-4.80E-05,0.013764,0.000137631,-0.069986,-0.000700105,-0.05813878,-0.058135988,,
-0.004821,-4.82E-05,0.016011,0.000160097,-0.021333,-0.000213353,-0.077518373,-0.077514636,,
-0.004564,-4.56E-05,0.011907,0.000119063,-0.046392,-0.000464028,0,0,,
-0.004509,-4.51E-05,0.00694,6.94E-05,-0.043312,-0.000433214,0.012919259,0.012918676,,
-0.003269,-3.27E-05,0.009609,9.61E-05,-0.045041,-0.000450511,-0.036605742,-0.036604545,,
-0.003526,-3.53E-05,0.012276,0.000122752,-0.038039,-0.000380462,0.017226148,0.017225541,,
-0.002447,-2.45E-05,0.010903,0.000109024,-0.022028,-0.000220304,0.008613074,0.008612863,,
-0.002515,-2.52E-05,0.013151,0.000131501,-0.061621,-0.0006164,-0.191641783,-0.191636963,,
-0.002771,-2.77E-05,0.014997,0.000149959,-0.003746,-3.75E-05,-0.038759187,-0.038758113,,
-0.002911,-2.91E-05,0.015884,0.000158827,-0.020778,-0.000207802,0.060291519,0.060289764,,
-0.004372,-4.37E-05,0.016665,0.000166636,-0.003401,-3.40E-05,-0.116276855,-0.116271771,,
-0.00424,-4.24E-05,0.014514,0.000145129,-0.036945,-0.000369518,-0.211021376,-0.211012429,,
-0.003784,-3.78E-05,0.014192,0.00014191,-0.033577,-0.000335826,0.053831185,0.053829148,,
-0.003307,-3.31E-05,0.010462,0.000104615,-0.039345,-0.000393527,0.010765814,0.010765458,,
-0.002853,-2.85E-05,0.013637,0.000136361,-0.048425,-0.000484367,-0.05383189,-0.053830354,,
-0.003565,-3.57E-05,0.012378,0.000123772,-0.031385,-0.000313899,-0.064598409,-0.064596106,,
-0.004357,-4.36E-05,0.009442,9.44E-05,-0.044394,-0.000444039,0,0,,
-0.005972,-5.97E-05,0.010509,0.000105084,-0.032824,-0.000328294,-0.083978003,-0.083972988,,
-0.006207,-6.21E-05,0.014136,0.00014135,-0.067794,-0.00067817,0.053831185,0.053827843,,
-0.005929,-5.93E-05,0.020826,0.000208238,-0.050513,-0.000505258,0.006459629,0.006459246,,
-0.006244,-6.24E-05,0.017679,0.000176774,-0.063466,-0.000634861,-0.015073409,-0.015072468,,
-0.007047,-7.05E-05,0.017753,0.000177514,-0.045015,-0.000450251,0.088284187,0.088277966,,
-0.007047,-7.05E-05,0.017744,0.000177424,-0.036051,-0.000360575,-0.127043374,-0.127034421,,
-0.006318,-6.32E-05,0.014785,0.000147839,-0.04314,-0.000431493,0.004306184,0.004305912,,
-0.005363,-5.36E-05,0.018165,0.000181634,-0.028513,-0.000285171,0.023685778,0.023684507,,
-0.005031,-5.03E-05,0.014914,0.000149129,-0.063058,-0.000630779,-0.103357596,-0.103352396,,
-0.003934,-3.93E-05,0.016713,0.000167116,-0.027224,-0.000272277,0.062444259,0.062441802,,
-0.003583,-3.58E-05,0.017148,0.000171465,-0.046372,-0.000463828,-0.142116077,-0.142110985,,
-0.00339,-3.39E-05,0.014515,0.000145139,-0.034208,-0.000342139,-0.05383189,-0.053830065,,
-0.003393,-3.39E-05,0.014833,0.000148319,-0.043472,-0.000434815,-0.00861378,-0.008613488,,
-0.003667,-3.67E-05,0.013187,0.000131861,-0.016246,-0.000162473,-0.206714487,-0.206706906,,
-0.003151,-3.15E-05,0.012542,0.000125412,-0.035998,-0.000360045,-0.010766519,-0.01076618,,
-0.002989,-2.99E-05,0.011081,0.000110804,-0.057438,-0.000574545,-0.05383189,-0.053830281,,
-0.002803,-2.80E-05,0.011984,0.000119833,-0.047861,-0.000478725,-0.019379593,-0.01937905,,
-0.001995,-2.00E-05,0.012441,0.000124402,-0.031617,-0.00031622,-0.034453002,-0.034452315,,
-0.001516,-1.52E-05,0.010846,0.000108454,-0.079257,-0.000792884,-0.00861378,-0.008613649,,
-0.001449,-1.45E-05,0.009652,9.65E-05,-0.021941,-0.000219434,-0.043066077,-0.043065453,,
-0.002771,-2.77E-05,0.011131,0.000111304,-0.039863,-0.000398709,0.004306184,0.004306065,,
-0.00272,-2.72E-05,0.011532,0.000115313,-0.007995,-8.00E-05,-0.032299557,-0.032298679,,
-0.00336,-3.36E-05,0.013836,0.00013835,-0.052999,-0.00053013,-0.060292225,-0.060290199,,
-0.003904,-3.90E-05,0.016096,0.000160947,-0.037043,-0.000370499,0.068904594,0.068901904,,
-0.004937,-4.94E-05,0.015583,0.000155818,-0.039412,-0.000394198,-0.079671818,-0.079667885,,
-0.004473,-4.47E-05,0.017553,0.000175515,-0.063337,-0.000633571,-0.00861378,-0.008613394,,
-0.003941,-3.94E-05,0.019131,0.000191292,-0.041019,-0.000410274,-0.086131448,-0.086128053,,
-0.002698,-2.70E-05,0.01759,0.000175885,-0.033699,-0.000337047,0.152881891,0.152877766,,
-0.001135,-1.14E-05,0.019236,0.000192342,-0.03749,-0.00037497,0.043065371,0.043064882,,
-0.000818,-8.18E-06,0.019383,0.000193811,-0.045295,-0.000453053,-0.101204151,-0.101203323,,
0.001385,1.38E-05,0.020068,0.00020066,-0.029641,-0.000296454,-0.055985335,-0.055986111,,
0.00229,2.29E-05,0.022424,0.000224215,-0.012822,-0.000128228,-0.040912632,-0.040913569,,
0.00322,3.22E-05,0.023917,0.000239141,-0.031651,-0.00031656,-0.094744522,-0.094747573,,
0.003355,3.35E-05,0.024134,0.000241311,0.000357,3.57E-06,-0.092591077,-0.092594183,,
0.004159,4.16E-05,0.023556,0.000235532,-0.027437,-0.000274408,-0.10766378,-0.107668258,,
0.004831,4.83E-05,0.023097,0.000230943,-0.006961,-6.96E-05,0.036605036,0.036606805,,
0.00516,5.16E-05,0.020187,0.00020185,-0.010822,-0.000108226,-0.116276855,-0.116282854,,
0.005405,5.40E-05,0.016095,0.000160937,-0.013192,-0.000131929,-0.043066077,-0.043068404,,
0.005273,5.27E-05,0.018053,0.000180514,-0.031135,-0.000311398,0.025839223,0.025840585,,
0.004839,4.84E-05,0.016518,0.000165166,-0.038931,-0.000389386,-0.064598409,-0.064601535,,
0.004857,4.86E-05,0.016921,0.000169196,-0.029753,-0.000297574,-0.017226854,-0.017227691,,
0.005157,5.16E-05,0.014105,0.00014104,-0.028724,-0.000287281,0.075364223,0.075368109,,
0.005216,5.22E-05,0.014137,0.00014136,-0.027004,-0.000270076,1.016344873,1.016397885,,
0.00633,6.33E-05,0.01228,0.000122792,-0.012218,-0.000122187,2.527945393,2.528105412,,
0.007478,7.48E-05,0.0152,0.000151988,-0.003349,-3.35E-05,4.974059879,4.974431839,,
0.00811,8.11E-05,0.014118,0.00014117,-0.045938,-0.000459486,7.775471613,7.776102204,,
0.008877,8.88E-05,0.011517,0.000115163,-0.005502,-5.50E-05,10.4003178,10.40124103,,
0.009885,9.88E-05,0.011574,0.000115733,-0.00174,-1.74E-05,13.36539699,13.36671816,,
0.010127,0.000101265,0.012716,0.000127152,-0.006951,-6.95E-05,15.96004414,15.96166042,,
0.010994,0.000109934,0.007327,7.33E-05,0.019878,0.00019876,18.59998984,18.60203472,,
0.010304,0.000103035,0.011066,0.000110654,0.003294,3.29E-05,21.30880062,21.31099628,,
0.010468,0.000104675,0.010033,0.000100325,-0.003804,-3.80E-05,23.94225494,23.94476121,,
0.010895,0.000108944,0.005474,5.47E-05,-0.006639,-6.64E-05,26.80608271,26.80900323,,
0.011428,0.000114273,0.005862,5.86E-05,-0.010027,-0.000100275,29.3727887,29.37614542,,
0.011943,0.000119423,0.006523,6.52E-05,-0.007568,-7.57E-05,32.12040664,32.12424278,,
0.014086,0.00014085,0.004414,4.41E-05,-0.007384,-7.38E-05,34.72366193,34.7285531,,
0.015731,0.000157298,0.003731,3.73E-05,-0.014387,-0.00014388,37.29255523,37.29842173,,
0.016837,0.000168356,0.005286,5.29E-05,0.004099,4.10E-05,39.97123754,39.9779675,,
0.019084,0.000190822,0.008444,8.44E-05,0.003452,3.45E-05,42.59177965,42.59990787,,
0.019551,0.000195491,0.002817,2.82E-05,0.015203,0.000152018,45.20152632,45.21036367,,
0.021756,0.000217536,0.006193,6.19E-05,0.008206,8.21E-05,47.81127299,47.82167481,,
0.023287,0.000232843,0.003236,3.24E-05,-0.009224,-9.22E-05,50.53306653,50.54483416,,
0.025412,0.000254088,0.00325,3.25E-05,0.009599,9.60E-05,53.28922205,53.30276391,,
0.027881,0.000278771,0.003424,3.42E-05,0.027952,0.000279481,55.76765938,55.78320796,,
0.029592,0.000295876,0.000924,9.24E-06,0.020342,0.000203399,58.43124217,58.44853314,,
0.030878,0.000308732,0.001748,1.75E-05,-0.011018,-0.000110186,61.00443954,61.02327649,,
0.032851,0.000328456,0.002266,2.27E-05,-0.005918,-5.92E-05,63.5883618,63.60925121,,
0.033883,0.000338773,0.000304,3.04E-06,0.016483,0.000164816,66.20241254,66.2248439,,
0.034697,0.00034691,0.001931,1.93E-05,0.007851,7.85E-05,68.70879102,68.73263091,,
0.035199,0.000351928,0.002797,2.80E-05,0.010401,0.000104005,71.43933382,71.46447975,,
0.03605,0.000360435,0.000532,5.32E-06,-0.018584,-0.000185857,74.00342914,74.03010738,,
0.036199,0.000361924,0.000456,4.56E-06,0.003919,3.92E-05,76.68888506,76.71664567,,
0.036984,0.000369772,0.005392,5.39E-05,0.014675,0.000146739,79.27273677,79.302055,,
0.037253,0.000372461,0.002865,2.86E-05,0.014541,0.000145399,81.7853244,81.81579189,,
0.036904,0.000368972,0.005109,5.11E-05,0.004516,4.52E-05,84.50535398,84.53653983,,
0.037371,0.00037364,0.0021,2.10E-05,0.016455,0.000164536,87.06733255,87.09987048,,
0.037534,0.00037527,0.004569,4.57E-05,0.020659,0.000206569,89.77183926,89.80553422,,
0.038551,0.000385436,0.002377,2.38E-05,0.007631,7.63E-05,92.20751815,92.24306507,,
0.039511,0.000395032,0.002085,2.08E-05,-0.014307,-0.00014308,94.9614158,94.998936,,
0.040728,0.000407197,-0.000056,-5.60E-07,0.045341,0.000453307,97.41191197,97.45158589,,
0.041114,0.000411056,-0.004007,-4.01E-05,0.009379,9.38E-05,100.0543272,100.0954635,,
0.042745,0.000427359,-0.001824,-1.82E-05,0.022555,0.000225525,102.6339454,102.6778163,,
0.045073,0.000450628,-0.008423,-8.42E-05,0.040368,0.000403599,105.0950253,105.1423948,,
